Instance,PopulationSize,Generation,BestFitness
eil51,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
eil76,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
eil101,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
st70,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
kroa100,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
kroc100,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
krod100,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
lin105,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
pcb442,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
pr2392,20,Error,Algorithm.GA1() got an unexpected keyword argument 'log_file'
