Instance,PopulationSize,Generation,BestFitness
eil51,20,2000,543.0955016128921
eil51,20,5000,454.8114994470487
eil51,20,10000,442.7280002574529
eil51,20,20000,442.7280002574529
eil76,20,2000,924.8632323031951
eil76,20,5000,760.9692065501428
eil76,20,10000,589.2530994564302
eil76,20,20000,582.4624051879672
eil101,20,2000,1347.9236994432886
eil101,20,5000,1081.744010441059
eil101,20,10000,888.8453076743174
eil101,20,20000,748.1960226381572
st70,20,2000,1137.208141189471
st70,20,5000,760.6007918585352
st70,20,10000,714.1175846353023
st70,20,20000,708.3413637296312
kroA100,20,2000,55693.32062226095
kroA100,20,5000,38887.240777948195
kroA100,20,10000,26178.380915685746
kroA100,20,20000,22734.045072854777
kroC100,20,2000,51546.70778120872
kroC100,20,5000,33903.1188339223
kroC100,20,10000,24151.004405814132
kroC100,20,20000,21155.216884495036
kroD100,20,2000,52735.96916036641
kroD100,20,5000,37008.585708812425
kroD100,20,10000,27507.82394823638
kroD100,20,20000,22530.943557323902
lin105,20,2000,36830.619672780485
lin105,20,5000,23900.495481067603
lin105,20,10000,16652.973039868375
lin105,20,20000,15152.678791693288
pcb442,20,2000,368763.70665139717
pcb442,20,5000,315018.0468937618
pcb442,20,10000,262960.2308843461
pcb442,20,20000,216000.3829048824
pr2392,20,2000,9936444.411909001
pr2392,20,5000,8367817.259675767
pr2392,20,10000,7413590.536010355
pr2392,20,20000,6495014.844809845
eil51,50,2000,544.4535197858179
eil51,50,5000,466.1955972369894
eil51,50,10000,443.14944652495933
eil51,50,20000,438.56762915182617
eil76,50,2000,927.6985058949174
eil76,50,5000,732.0868541626356
eil76,50,10000,574.1663364215225
eil76,50,20000,562.930341136482
eil101,50,2000,1328.1461480840708
eil101,50,5000,1012.6399824913484
eil101,50,10000,677.3695659416851
eil101,50,20000,666.8572704028385
st70,50,2000,958.5724098007488
st70,50,5000,702.1503063360839
st70,50,10000,698.6018436990352
st70,50,20000,697.8861538121638
kroA100,50,2000,54117.01165876171
kroA100,50,5000,37152.56198956446
kroA100,50,10000,26000.908637759498
kroA100,50,20000,24346.812333237973
kroC100,50,2000,49669.50674048334
kroC100,50,5000,24209.768140964752
